28	20	8
28	24	4
28	26	2
28	25	3
28	23	5
28	25	3
28	25	3
28	26	2
28	28	0
28	26	2
28	21	7
28	22	6
28	26	2
28	23	5
28	26	2
28	27	1
28	24	4
28	25	3
28	25	3
28	26	2
28	25	3
28	21	7
28	21	7
28	26	2
28	26	2
28	21	7
28	24	4
28	24	4
28	26	2
28	26	2
28	24	4
28	25	3
28	26	2
28	25	3
28	24	4
28	23	5
28	23	5
28	25	3
28	27	1
28	24	4
28	22	6
28	21	7
28	23	5
28	25	3
28	22	6
28	23	5
28	25	3
28	24	4
28	25	3
28	25	3
28	26	2
28	25	3
28	24	4
28	25	3
28	25	3
28	24	4
28	26	2
28	26	2
28	24	4
28	27	1
28	26	2
28	26	2
28	22	6
28	26	2
28	26	2
28	26	2
28	26	2
28	24	4
28	25	3
28	25	3
28	26	2
28	26	2
28	24	4
28	24	4
28	26	2
28	24	4
28	25	3
28	26	2
28	25	3
28	22	6
28	26	2
28	26	2
28	25	3
28	23	5
28	25	3
28	25	3
28	25	3
28	22	6
28	28	0
28	24	4
28	22	6
28	26	2
28	26	2
28	24	4
28	22	6
28	23	5
28	26	2
28	25	3
28	26	2
28	25	3
