28	26	2
28	28	0
28	28	0
28	28	0
28	26	2
28	27	1
28	25	3
28	28	0
28	28	0
28	27	1
28	26	2
28	25	3
28	27	1
28	27	1
28	27	1
28	28	0
28	27	1
28	28	0
28	28	0
28	26	2
28	28	0
28	28	0
28	26	2
28	27	1
28	27	1
28	28	0
28	26	2
28	26	2
28	28	0
28	26	2
28	28	0
28	27	1
28	27	1
28	26	2
28	24	4
28	26	2
28	26	2
28	26	2
28	27	1
28	27	1
28	28	0
28	28	0
28	28	0
28	27	1
28	27	1
28	26	2
28	27	1
28	27	1
28	27	1
28	28	0
28	26	2
28	27	1
28	27	1
28	26	2
28	28	0
28	28	0
28	28	0
28	26	2
28	26	2
28	27	1
28	27	1
28	26	2
28	28	0
28	26	2
28	28	0
28	27	1
28	26	2
28	25	3
28	28	0
28	27	1
28	27	1
28	28	0
28	27	1
28	27	1
28	28	0
28	27	1
28	28	0
28	25	3
28	28	0
28	27	1
28	26	2
28	28	0
28	28	0
28	28	0
28	28	0
28	28	0
28	28	0
28	26	2
28	28	0
28	28	0
28	25	3
28	28	0
28	28	0
28	28	0
28	27	1
28	28	0
28	28	0
28	26	2
28	27	1
28	27	1
