60	0	60
60	0	60
60	0	60
60	1	59
60	4	56
60	0	60
60	0	60
60	0	60
60	1	59
60	0	60
60	2	58
60	1	59
60	1	59
60	1	59
60	1	59
60	2	58
60	1	59
60	2	58
60	0	60
60	0	60
60	2	58
60	0	60
60	3	57
60	0	60
60	0	60
60	1	59
60	0	60
60	1	59
60	1	59
60	1	59
60	0	60
60	0	60
60	0	60
60	0	60
60	3	57
60	2	58
60	0	60
60	0	60
60	0	60
60	1	59
60	0	60
60	0	60
60	0	60
60	3	57
60	1	59
60	0	60
60	0	60
60	0	60
60	0	60
60	1	59
60	0	60
60	0	60
60	0	60
60	2	58
60	0	60
60	2	58
60	2	58
60	2	58
60	1	59
60	0	60
60	1	59
60	1	59
60	0	60
60	2	58
60	2	58
60	0	60
60	2	58
60	3	57
60	0	60
60	1	59
60	1	59
60	0	60
60	0	60
60	0	60
60	0	60
60	1	59
60	1	59
60	0	60
60	1	59
60	0	60
60	0	60
60	0	60
60	1	59
60	0	60
60	1	59
60	0	60
60	2	58
60	0	60
60	1	59
60	3	57
60	0	60
60	0	60
60	1	59
60	1	59
60	1	59
60	2	58
60	2	58
60	0	60
60	1	59
60	0	60
